Gender	Age	Faculty	Brand	Colour	Provider	PlanType	Bill	PrimaryUse	No.Phones
Female	23	IT	Nokia	Black	Vodafone	Prepaid	40	SMS	6
Male	27	IT	Nokia	Silver	Optus	Prepaid	10	SMS	2
Male	18	Law	Nokia	Blue	Telstra	Prepaid	25	Calls	1
Female	18	Law	Nokia	Blue	Optus	Plan	40	SMS	2
Female	20	Law	Nokia	Blue	Optus	Plan	40	Both	3
Female	17	Law	Nokia	Blue	Optus	Plan	70	Both	4
Female	18	Law	Nokia	White	Telstra	Plan	40	SMS	2
Male	19	Law	Nokia	Silver	Optus	Plan	70	Both	4
Male	20	Law	Nokia	Black	Telstra	Plan	140	Calls	4
Female	49	Law	Nokia	Green	Optus	Plan	15	Calls	3
Female	17	Science	Nokia	Blue	Optus	Prepaid	30	SMS	1
Male	18	Science	Nokia	Green	Optus	Prepaid	20	SMS	1
Female	19	Science	Nokia	Grey	Telstra	Prepaid	30	SMS	1
Female	19	Science	Nokia	Green	Optus	Plan	120	Both	1
Female	21	Science	Nokia	Blue	Optus	Prepaid	60	Calls	1
Female	17	Science	Nokia	White	Optus	Prepaid	60	SMS	3
Male	17	Science	Nokia	Blue	Telstra	Plan	15	SMS	1
Female	18	Science	Nokia	Pink	Telstra	Prepaid	25	SMS	2
Female	18	Science	Nokia	Pink	Telstra	Plan	30	SMS	2
Female	19	Science	Nokia	Purple	Optus	Prepaid	0	Calls	1
Female	19	Science	Nokia	Red	Optus	Prepaid	20	SMS	7
Male	19	Science	Nokia	Blue	Telstra	Prepaid	15	Both	1
Male	20	Science	Nokia	Silver	Optus	Prepaid	65	Both	1
Male	17	Science	Nokia	Blue	Vodafone	Prepaid	45	SMS	2
Female	18	Science	Nokia	Red	Optus	Prepaid	30	SMS	2
Male	18	Science	Nokia	Silver	Optus	Plan	40	Both	2
Male	23	Science	Nokia	Red	Optus	Prepaid	30	SMS	2
